,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
406,5-FU_MK-2206_MSTO,5-FU,MK-2206,MSTO,-35.3119882241,2,0
407,5-FU_MK-2206_NCIH1650,5-FU,MK-2206,NCIH1650,12.9608908226,2,0
408,5-FU_MK-2206_NCIH2122,5-FU,MK-2206,NCIH2122,14.5182360522,2,0
409,5-FU_MK-2206_NCIH23,5-FU,MK-2206,NCIH23,3.9299038906,2,0
410,5-FU_MK-2206_NCIH460,5-FU,MK-2206,NCIH460,16.5835935756,2,0
411,5-FU_MK-2206_NCIH520,5-FU,MK-2206,NCIH520,12.9538647031,2,0
412,5-FU_MK-2206_OCUBM,5-FU,MK-2206,OCUBM,0.7515517096,2,0
413,5-FU_MK-2206_OV90,5-FU,MK-2206,OV90,6.2058353259,2,0
414,5-FU_MK-2206_OVCAR3,5-FU,MK-2206,OVCAR3,16.3679150898,2,0
415,5-FU_MK-2206_PA1,5-FU,MK-2206,PA1,22.8438567281,2,0
416,5-FU_MK-2206_RKO,5-FU,MK-2206,RKO,21.9986829902,2,0
417,5-FU_MK-2206_RPMI7951,5-FU,MK-2206,RPMI7951,13.7924902162,2,0
418,5-FU_MK-2206_SKMEL30,5-FU,MK-2206,SKMEL30,9.528004578,2,0
419,5-FU_MK-2206_SKMES1,5-FU,MK-2206,SKMES1,18.5031612926,2,0
420,5-FU_MK-2206_SKOV3,5-FU,MK-2206,SKOV3,12.725931577,2,0
421,5-FU_MK-2206_SW620,5-FU,MK-2206,SW620,12.5554878104,2,0
422,5-FU_MK-2206_SW837,5-FU,MK-2206,SW837,5.1723316978,2,0
423,5-FU_MK-2206_T47D,5-FU,MK-2206,T47D,5.9686104256,2,0
424,5-FU_MK-2206_UACC62,5-FU,MK-2206,UACC62,16.6719027294,2,0
425,5-FU_MK-2206_UWB1289BRCA1,5-FU,MK-2206,UWB1289BRCA1,21.7083666184,2,0
426,5-FU_MK-2206_UWB1289,5-FU,MK-2206,UWB1289,20.7586233912,2,0
427,5-FU_MK-2206_VCAP,5-FU,MK-2206,VCAP,8.8828429883,2,0
428,5-FU_MK-2206_ZR751,5-FU,MK-2206,ZR751,11.5602363877,2,0
468,5-FU_MK-5108_A2058,5-FU,MK-5108,A2058,1.8048954561,2,0
469,5-FU_MK-5108_A2780,5-FU,MK-5108,A2780,9.2608129746,2,0
470,5-FU_MK-5108_A375,5-FU,MK-5108,A375,8.9984383656,2,0
471,5-FU_MK-5108_A427,5-FU,MK-5108,A427,3.5350283439,2,0
472,5-FU_MK-5108_CAOV3,5-FU,MK-5108,CAOV3,-13.041340691,2,0
473,5-FU_MK-5108_COLO320DM,5-FU,MK-5108,COLO320DM,12.5842536583,2,0
474,5-FU_MK-5108_DLD1,5-FU,MK-5108,DLD1,0.9239054681,2,0
475,5-FU_MK-5108_EFM192B,5-FU,MK-5108,EFM192B,-0.3141438399,2,0
476,5-FU_MK-5108_ES2,5-FU,MK-5108,ES2,3.5129827459,2,0
477,5-FU_MK-5108_HCT116,5-FU,MK-5108,HCT116,16.5701564393,2,0
478,5-FU_MK-5108_HT144,5-FU,MK-5108,HT144,0.7960237066,2,0
479,5-FU_MK-5108_HT29,5-FU,MK-5108,HT29,12.4304918803,2,0
480,5-FU_MK-5108_KPL1,5-FU,MK-5108,KPL1,3.7195503932,2,0
481,5-FU_MK-5108_LNCAP,5-FU,MK-5108,LNCAP,-20.6434715032,2,0
482,5-FU_MK-5108_LOVO,5-FU,MK-5108,LOVO,0.9569595237,2,0
483,5-FU_MK-5108_MDAMB436,5-FU,MK-5108,MDAMB436,2.8172121104,2,0
484,5-FU_MK-5108_MSTO,5-FU,MK-5108,MSTO,-34.4459358718,2,0
485,5-FU_MK-5108_NCIH1650,5-FU,MK-5108,NCIH1650,-0.6599837702,2,0
486,5-FU_MK-5108_NCIH2122,5-FU,MK-5108,NCIH2122,-1.7886402574,2,0
487,5-FU_MK-5108_NCIH23,5-FU,MK-5108,NCIH23,-2.7746186765,2,0
488,5-FU_MK-5108_NCIH460,5-FU,MK-5108,NCIH460,-5.6594807782,2,0
489,5-FU_MK-5108_NCIH520,5-FU,MK-5108,NCIH520,2.7796403404,2,0
490,5-FU_MK-5108_OCUBM,5-FU,MK-5108,OCUBM,4.9421224788,2,0
491,5-FU_MK-5108_OV90,5-FU,MK-5108,OV90,0.7102572606,2,0
492,5-FU_MK-5108_OVCAR3,5-FU,MK-5108,OVCAR3,10.0174393355,2,0
493,5-FU_MK-5108_PA1,5-FU,MK-5108,PA1,16.3248100207,2,0
494,5-FU_MK-5108_RKO,5-FU,MK-5108,RKO,-2.4180318894,2,0
495,5-FU_MK-5108_RPMI7951,5-FU,MK-5108,RPMI7951,4.4237664099,2,0
496,5-FU_MK-5108_SKMEL30,5-FU,MK-5108,SKMEL30,14.8385714465,2,0
497,5-FU_MK-5108_SKMES1,5-FU,MK-5108,SKMES1,-2.969522572,2,0
498,5-FU_MK-5108_SKOV3,5-FU,MK-5108,SKOV3,8.1828554544,2,0
499,5-FU_MK-5108_SW620,5-FU,MK-5108,SW620,4.1982352116,2,0
500,5-FU_MK-5108_SW837,5-FU,MK-5108,SW837,-3.1947088918,2,0
501,5-FU_MK-5108_T47D,5-FU,MK-5108,T47D,4.9294221133,2,0
502,5-FU_MK-5108_UACC62,5-FU,MK-5108,UACC62,8.1866547691,2,0
503,5-FU_MK-5108_UWB1289BRCA1,5-FU,MK-5108,UWB1289BRCA1,13.8817850294,2,0
504,5-FU_MK-5108_UWB1289,5-FU,MK-5108,UWB1289,6.5821698596,2,0
505,5-FU_MK-5108_VCAP,5-FU,MK-5108,VCAP,11.649741335,2,0
506,5-FU_MK-5108_ZR751,5-FU,MK-5108,ZR751,0.8270235376,2,0
639,5-FU_SORAFENIB_A2058,5-FU,SORAFENIB,A2058,1.4874561767,2,0
640,5-FU_SORAFENIB_A2780,5-FU,SORAFENIB,A2780,2.0773183622,2,0
641,5-FU_SORAFENIB_A375,5-FU,SORAFENIB,A375,1.3124466837,2,0
642,5-FU_SORAFENIB_A427,5-FU,SORAFENIB,A427,2.8662195695,2,0
643,5-FU_SORAFENIB_CAOV3,5-FU,SORAFENIB,CAOV3,-16.6722034214,2,0
644,5-FU_SORAFENIB_COLO320DM,5-FU,SORAFENIB,COLO320DM,3.4073460612,2,0
645,5-FU_SORAFENIB_DLD1,5-FU,SORAFENIB,DLD1,6.3205105557,2,0
646,5-FU_SORAFENIB_EFM192B,5-FU,SORAFENIB,EFM192B,-9.0221492067,2,0
647,5-FU_SORAFENIB_ES2,5-FU,SORAFENIB,ES2,0.126680077,2,0
648,5-FU_SORAFENIB_HCT116,5-FU,SORAFENIB,HCT116,-1.9550253911,2,0
649,5-FU_SORAFENIB_HT144,5-FU,SORAFENIB,HT144,4.4595025987,2,0
650,5-FU_SORAFENIB_HT29,5-FU,SORAFENIB,HT29,-3.5516108333,2,0
651,5-FU_SORAFENIB_KPL1,5-FU,SORAFENIB,KPL1,-5.0462835752,2,0
652,5-FU_SORAFENIB_LNCAP,5-FU,SORAFENIB,LNCAP,-13.3903461522,2,0
653,5-FU_SORAFENIB_LOVO,5-FU,SORAFENIB,LOVO,-13.8153437725,2,0
654,5-FU_SORAFENIB_MDAMB436,5-FU,SORAFENIB,MDAMB436,-4.3043170757,2,0
655,5-FU_SORAFENIB_MSTO,5-FU,SORAFENIB,MSTO,-13.5035138437,2,0
656,5-FU_SORAFENIB_NCIH1650,5-FU,SORAFENIB,NCIH1650,-2.5001498348,2,0
657,5-FU_SORAFENIB_NCIH2122,5-FU,SORAFENIB,NCIH2122,-3.7688232307,2,0
658,5-FU_SORAFENIB_NCIH23,5-FU,SORAFENIB,NCIH23,-1.2868109975,2,0
659,5-FU_SORAFENIB_NCIH460,5-FU,SORAFENIB,NCIH460,-0.8956375394,2,0
660,5-FU_SORAFENIB_NCIH520,5-FU,SORAFENIB,NCIH520,5.28680143,2,0
661,5-FU_SORAFENIB_OCUBM,5-FU,SORAFENIB,OCUBM,1.3100945136,2,0
662,5-FU_SORAFENIB_OV90,5-FU,SORAFENIB,OV90,2.4168372005,2,0
663,5-FU_SORAFENIB_OVCAR3,5-FU,SORAFENIB,OVCAR3,-18.315474213,2,0
664,5-FU_SORAFENIB_PA1,5-FU,SORAFENIB,PA1,4.9572824935,2,0
665,5-FU_SORAFENIB_RKO,5-FU,SORAFENIB,RKO,1.8835839134,2,0
666,5-FU_SORAFENIB_RPMI7951,5-FU,SORAFENIB,RPMI7951,-5.0414726511,2,0
667,5-FU_SORAFENIB_SKMEL30,5-FU,SORAFENIB,SKMEL30,2.1200282831,2,0
668,5-FU_SORAFENIB_SKMES1,5-FU,SORAFENIB,SKMES1,0.2851544499,2,0
669,5-FU_SORAFENIB_SKOV3,5-FU,SORAFENIB,SKOV3,10.236335902,2,0
670,5-FU_SORAFENIB_SW620,5-FU,SORAFENIB,SW620,0.5741526967,2,0
671,5-FU_SORAFENIB_SW837,5-FU,SORAFENIB,SW837,-8.6089625102,2,0
672,5-FU_SORAFENIB_T47D,5-FU,SORAFENIB,T47D,-4.531377558,2,0
673,5-FU_SORAFENIB_UACC62,5-FU,SORAFENIB,UACC62,0.3264493142,2,0
674,5-FU_SORAFENIB_UWB1289BRCA1,5-FU,SORAFENIB,UWB1289BRCA1,3.500369213,2,0
675,5-FU_SORAFENIB_UWB1289,5-FU,SORAFENIB,UWB1289,1.8562044005,2,0
676,5-FU_SORAFENIB_VCAP,5-FU,SORAFENIB,VCAP,1.4443077439,2,0
677,5-FU_SORAFENIB_ZR751,5-FU,SORAFENIB,ZR751,-11.3617926586,2,0
756,5-FU_ZOLINZA_A2058,5-FU,ZOLINZA,A2058,-5.5081195894,2,0
757,5-FU_ZOLINZA_A2780,5-FU,ZOLINZA,A2780,-3.8484012734,2,0
758,5-FU_ZOLINZA_A375,5-FU,ZOLINZA,A375,0.369467134,2,0
759,5-FU_ZOLINZA_A427,5-FU,ZOLINZA,A427,-31.9469295511,2,0
760,5-FU_ZOLINZA_CAOV3,5-FU,ZOLINZA,CAOV3,-3.5185375031,2,0
761,5-FU_ZOLINZA_COLO320DM,5-FU,ZOLINZA,COLO320DM,5.3754451569,2,0
762,5-FU_ZOLINZA_DLD1,5-FU,ZOLINZA,DLD1,0.0498056708,2,0
763,5-FU_ZOLINZA_EFM192B,5-FU,ZOLINZA,EFM192B,0.2486941283,2,0
764,5-FU_ZOLINZA_ES2,5-FU,ZOLINZA,ES2,-1.6898167611,2,0
765,5-FU_ZOLINZA_HCT116,5-FU,ZOLINZA,HCT116,-8.735905545,2,0
766,5-FU_ZOLINZA_HT144,5-FU,ZOLINZA,HT144,-4.3947256659,2,0
767,5-FU_ZOLINZA_HT29,5-FU,ZOLINZA,HT29,-1.4276838904,2,0
768,5-FU_ZOLINZA_KPL1,5-FU,ZOLINZA,KPL1,-4.3433848339,2,0
769,5-FU_ZOLINZA_LNCAP,5-FU,ZOLINZA,LNCAP,7.7488785092,2,0
770,5-FU_ZOLINZA_LOVO,5-FU,ZOLINZA,LOVO,-8.3980484627,2,0
771,5-FU_ZOLINZA_MDAMB436,5-FU,ZOLINZA,MDAMB436,4.8604421398,2,0
772,5-FU_ZOLINZA_MSTO,5-FU,ZOLINZA,MSTO,9.2448605449,2,0
773,5-FU_ZOLINZA_NCIH1650,5-FU,ZOLINZA,NCIH1650,0.6313037721,2,0
774,5-FU_ZOLINZA_NCIH2122,5-FU,ZOLINZA,NCIH2122,10.6562695753,2,0
775,5-FU_ZOLINZA_NCIH23,5-FU,ZOLINZA,NCIH23,-15.1056763586,2,0
776,5-FU_ZOLINZA_NCIH460,5-FU,ZOLINZA,NCIH460,7.0572183289,2,0
777,5-FU_ZOLINZA_NCIH520,5-FU,ZOLINZA,NCIH520,-7.7029527708,2,0
778,5-FU_ZOLINZA_OCUBM,5-FU,ZOLINZA,OCUBM,-7.8034975342,2,0
779,5-FU_ZOLINZA_OV90,5-FU,ZOLINZA,OV90,-0.2102682387,2,0
780,5-FU_ZOLINZA_OVCAR3,5-FU,ZOLINZA,OVCAR3,3.6178868253,2,0
781,5-FU_ZOLINZA_PA1,5-FU,ZOLINZA,PA1,-2.2468805096,2,0
782,5-FU_ZOLINZA_RKO,5-FU,ZOLINZA,RKO,11.0483406888,2,0
783,5-FU_ZOLINZA_RPMI7951,5-FU,ZOLINZA,RPMI7951,-0.2406381746,2,0
784,5-FU_ZOLINZA_SKMEL30,5-FU,ZOLINZA,SKMEL30,-4.8803976276,2,0
785,5-FU_ZOLINZA_SKMES1,5-FU,ZOLINZA,SKMES1,14.0621636356,2,0
786,5-FU_ZOLINZA_SKOV3,5-FU,ZOLINZA,SKOV3,5.7029550682,2,0
787,5-FU_ZOLINZA_SW620,5-FU,ZOLINZA,SW620,-17.2280051562,2,0
788,5-FU_ZOLINZA_SW837,5-FU,ZOLINZA,SW837,-3.532158377,2,0
789,5-FU_ZOLINZA_T47D,5-FU,ZOLINZA,T47D,7.5300079477,2,0
790,5-FU_ZOLINZA_UACC62,5-FU,ZOLINZA,UACC62,3.9324234508,2,0
791,5-FU_ZOLINZA_UWB1289BRCA1,5-FU,ZOLINZA,UWB1289BRCA1,7.8312895709,2,0
792,5-FU_ZOLINZA_UWB1289,5-FU,ZOLINZA,UWB1289,-0.548894112,2,0
793,5-FU_ZOLINZA_VCAP,5-FU,ZOLINZA,VCAP,22.9956559083,2,0
794,5-FU_ZOLINZA_ZR751,5-FU,ZOLINZA,ZR751,-20.6775127639,2,0
1146,AZD1775_ABT-888_A2058,AZD1775,ABT-888,A2058,10.2488077977,2,0
1147,AZD1775_ABT-888_A2780,AZD1775,ABT-888,A2780,8.6237493889,2,0
1148,AZD1775_ABT-888_A375,AZD1775,ABT-888,A375,8.0237136443,2,0
1149,AZD1775_ABT-888_A427,AZD1775,ABT-888,A427,-5.4459836987,2,0
1150,AZD1775_ABT-888_CAOV3,AZD1775,ABT-888,CAOV3,0.5966947647,2,0
1151,AZD1775_ABT-888_COLO320DM,AZD1775,ABT-888,COLO320DM,2.2816662041,2,0
1152,AZD1775_ABT-888_DLD1,AZD1775,ABT-888,DLD1,-0.8555700646,2,0
1153,AZD1775_ABT-888_EFM192B,AZD1775,ABT-888,EFM192B,-9.0022991481,2,0
1154,AZD1775_ABT-888_ES2,AZD1775,ABT-888,ES2,-4.5906451483,2,0
1155,AZD1775_ABT-888_HCT116,AZD1775,ABT-888,HCT116,-3.4337944259,2,0
1156,AZD1775_ABT-888_HT144,AZD1775,ABT-888,HT144,5.6905908645,2,0
1157,AZD1775_ABT-888_HT29,AZD1775,ABT-888,HT29,4.3441558729,2,0
1158,AZD1775_ABT-888_KPL1,AZD1775,ABT-888,KPL1,4.567025052,2,0
1159,AZD1775_ABT-888_LNCAP,AZD1775,ABT-888,LNCAP,-11.5659124344,2,0
1160,AZD1775_ABT-888_LOVO,AZD1775,ABT-888,LOVO,-3.4584771509,2,0
1161,AZD1775_ABT-888_MDAMB436,AZD1775,ABT-888,MDAMB436,5.5520386929,2,0
1162,AZD1775_ABT-888_MSTO,AZD1775,ABT-888,MSTO,9.337660791,2,0
1163,AZD1775_ABT-888_NCIH1650,AZD1775,ABT-888,NCIH1650,-0.3129919354,2,0
1164,AZD1775_ABT-888_NCIH2122,AZD1775,ABT-888,NCIH2122,-4.0035971525,2,0
1165,AZD1775_ABT-888_NCIH23,AZD1775,ABT-888,NCIH23,-5.2395267158,2,0
1166,AZD1775_ABT-888_NCIH460,AZD1775,ABT-888,NCIH460,-6.6040385634,2,0
1167,AZD1775_ABT-888_NCIH520,AZD1775,ABT-888,NCIH520,4.1278953757,2,0
1168,AZD1775_ABT-888_OCUBM,AZD1775,ABT-888,OCUBM,6.9664155115,2,0
1169,AZD1775_ABT-888_OV90,AZD1775,ABT-888,OV90,-1.1932318134,2,0
1170,AZD1775_ABT-888_OVCAR3,AZD1775,ABT-888,OVCAR3,4.8356759206,2,0
1171,AZD1775_ABT-888_PA1,AZD1775,ABT-888,PA1,12.7962574851,2,0
1172,AZD1775_ABT-888_RKO,AZD1775,ABT-888,RKO,-2.0893153178,2,0
1173,AZD1775_ABT-888_RPMI7951,AZD1775,ABT-888,RPMI7951,-0.3686147472,2,0
1174,AZD1775_ABT-888_SKMEL30,AZD1775,ABT-888,SKMEL30,4.1379899576,2,0
1175,AZD1775_ABT-888_SKMES1,AZD1775,ABT-888,SKMES1,7.4397922084,2,0
1176,AZD1775_ABT-888_SKOV3,AZD1775,ABT-888,SKOV3,12.5839508287,2,0
1177,AZD1775_ABT-888_SW620,AZD1775,ABT-888,SW620,-2.9618192105,2,0
1178,AZD1775_ABT-888_SW837,AZD1775,ABT-888,SW837,-10.757338121,2,0
1179,AZD1775_ABT-888_T47D,AZD1775,ABT-888,T47D,-10.3233121206,2,0
1180,AZD1775_ABT-888_UACC62,AZD1775,ABT-888,UACC62,7.6388839415,2,0
1181,AZD1775_ABT-888_UWB1289BRCA1,AZD1775,ABT-888,UWB1289BRCA1,-6.0183773546,2,0
1182,AZD1775_ABT-888_UWB1289,AZD1775,ABT-888,UWB1289,60.3169406573,2,1
1183,AZD1775_ABT-888_VCAP,AZD1775,ABT-888,VCAP,-10.3820103315,2,0
1184,AZD1775_ABT-888_ZR751,AZD1775,ABT-888,ZR751,-11.1913997646,2,0
1239,AZD1775_BORTEZOMIB_A2058,AZD1775,BORTEZOMIB,A2058,0.2380155481,2,0
1240,AZD1775_BORTEZOMIB_A2780,AZD1775,BORTEZOMIB,A2780,-17.5594804209,2,0
1241,AZD1775_BORTEZOMIB_A375,AZD1775,BORTEZOMIB,A375,1.6027815021,2,0
1242,AZD1775_BORTEZOMIB_A427,AZD1775,BORTEZOMIB,A427,-18.3466148515,2,0
1243,AZD1775_BORTEZOMIB_CAOV3,AZD1775,BORTEZOMIB,CAOV3,-20.0355545093,2,0
1244,AZD1775_BORTEZOMIB_COLO320DM,AZD1775,BORTEZOMIB,COLO320DM,-34.7287002331,2,0
1245,AZD1775_BORTEZOMIB_DLD1,AZD1775,BORTEZOMIB,DLD1,3.6866956588,2,0
1246,AZD1775_BORTEZOMIB_EFM192B,AZD1775,BORTEZOMIB,EFM192B,-10.7891467861,2,0
1247,AZD1775_BORTEZOMIB_ES2,AZD1775,BORTEZOMIB,ES2,-18.6425560345,2,0
1248,AZD1775_BORTEZOMIB_HCT116,AZD1775,BORTEZOMIB,HCT116,-3.0335244429,2,0
