,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
271,5-FU_ERLOTINIB_VCAP,5-FU,ERLOTINIB,VCAP,24.4137931368,3,0
272,5-FU_ERLOTINIB_ZR751,5-FU,ERLOTINIB,ZR751,22.830617603,3,0
429,5-FU_MK-4827_A2058,5-FU,MK-4827,A2058,6.7380597244,3,0
430,5-FU_MK-4827_A2780,5-FU,MK-4827,A2780,9.9200924223,3,0
431,5-FU_MK-4827_A375,5-FU,MK-4827,A375,-2.1913568907,3,0
432,5-FU_MK-4827_A427,5-FU,MK-4827,A427,7.2852230494,3,0
433,5-FU_MK-4827_CAOV3,5-FU,MK-4827,CAOV3,-3.7460101438,3,0
434,5-FU_MK-4827_COLO320DM,5-FU,MK-4827,COLO320DM,7.4138771847,3,0
435,5-FU_MK-4827_DLD1,5-FU,MK-4827,DLD1,0.8137396618,3,0
436,5-FU_MK-4827_EFM192B,5-FU,MK-4827,EFM192B,-6.7813763087,3,0
437,5-FU_MK-4827_ES2,5-FU,MK-4827,ES2,-4.0814869489,3,0
438,5-FU_MK-4827_HCT116,5-FU,MK-4827,HCT116,8.0324018449,3,0
439,5-FU_MK-4827_HT144,5-FU,MK-4827,HT144,-2.5727064212,3,0
440,5-FU_MK-4827_HT29,5-FU,MK-4827,HT29,3.2803166061,3,0
441,5-FU_MK-4827_KPL1,5-FU,MK-4827,KPL1,-3.7239969705,3,0
442,5-FU_MK-4827_LNCAP,5-FU,MK-4827,LNCAP,-24.4814918995,3,0
443,5-FU_MK-4827_LOVO,5-FU,MK-4827,LOVO,-14.5737162026,3,0
444,5-FU_MK-4827_MDAMB436,5-FU,MK-4827,MDAMB436,2.5650627877,3,0
445,5-FU_MK-4827_MSTO,5-FU,MK-4827,MSTO,-54.8482021133,3,0
446,5-FU_MK-4827_NCIH1650,5-FU,MK-4827,NCIH1650,-9.2480173289,3,0
447,5-FU_MK-4827_NCIH2122,5-FU,MK-4827,NCIH2122,1.8558659516,3,0
448,5-FU_MK-4827_NCIH23,5-FU,MK-4827,NCIH23,-10.5263423251,3,0
449,5-FU_MK-4827_NCIH460,5-FU,MK-4827,NCIH460,-2.8604770301,3,0
450,5-FU_MK-4827_NCIH520,5-FU,MK-4827,NCIH520,4.4514426938,3,0
451,5-FU_MK-4827_OCUBM,5-FU,MK-4827,OCUBM,10.3365878625,3,0
452,5-FU_MK-4827_OV90,5-FU,MK-4827,OV90,-11.575963303,3,0
453,5-FU_MK-4827_OVCAR3,5-FU,MK-4827,OVCAR3,-1.8376363782,3,0
454,5-FU_MK-4827_PA1,5-FU,MK-4827,PA1,4.9072076328,3,0
455,5-FU_MK-4827_RKO,5-FU,MK-4827,RKO,-0.3218696371,3,0
456,5-FU_MK-4827_RPMI7951,5-FU,MK-4827,RPMI7951,1.7688753557,3,0
457,5-FU_MK-4827_SKMEL30,5-FU,MK-4827,SKMEL30,3.7669646714,3,0
458,5-FU_MK-4827_SKMES1,5-FU,MK-4827,SKMES1,0.7304384282,3,0
459,5-FU_MK-4827_SKOV3,5-FU,MK-4827,SKOV3,-0.0609455568,3,0
460,5-FU_MK-4827_SW620,5-FU,MK-4827,SW620,4.2713930567,3,0
461,5-FU_MK-4827_SW837,5-FU,MK-4827,SW837,-12.7245151344,3,0
462,5-FU_MK-4827_T47D,5-FU,MK-4827,T47D,-9.8818158289,3,0
463,5-FU_MK-4827_UACC62,5-FU,MK-4827,UACC62,1.3318645202,3,0
464,5-FU_MK-4827_UWB1289BRCA1,5-FU,MK-4827,UWB1289BRCA1,8.4158777087,3,0
465,5-FU_MK-4827_UWB1289,5-FU,MK-4827,UWB1289,0.7880892027,3,0
466,5-FU_MK-4827_VCAP,5-FU,MK-4827,VCAP,10.9885790618,3,0
467,5-FU_MK-4827_ZR751,5-FU,MK-4827,ZR751,3.1821546666,3,0
678,5-FU_SUNITINIB_A2058,5-FU,SUNITINIB,A2058,9.6216201263,3,0
679,5-FU_SUNITINIB_A2780,5-FU,SUNITINIB,A2780,9.7009863748,3,0
680,5-FU_SUNITINIB_A375,5-FU,SUNITINIB,A375,7.3510485969,3,0
681,5-FU_SUNITINIB_A427,5-FU,SUNITINIB,A427,8.2107055043,3,0
682,5-FU_SUNITINIB_CAOV3,5-FU,SUNITINIB,CAOV3,5.0921362527,3,0
683,5-FU_SUNITINIB_COLO320DM,5-FU,SUNITINIB,COLO320DM,14.8230242637,3,0
684,5-FU_SUNITINIB_DLD1,5-FU,SUNITINIB,DLD1,10.9052610933,3,0
685,5-FU_SUNITINIB_EFM192B,5-FU,SUNITINIB,EFM192B,-3.1959366603,3,0
686,5-FU_SUNITINIB_ES2,5-FU,SUNITINIB,ES2,14.4138207528,3,0
687,5-FU_SUNITINIB_HCT116,5-FU,SUNITINIB,HCT116,7.3327834929,3,0
688,5-FU_SUNITINIB_HT144,5-FU,SUNITINIB,HT144,4.6773891182,3,0
689,5-FU_SUNITINIB_HT29,5-FU,SUNITINIB,HT29,3.3790463977,3,0
690,5-FU_SUNITINIB_KPL1,5-FU,SUNITINIB,KPL1,7.2294877967,3,0
691,5-FU_SUNITINIB_LNCAP,5-FU,SUNITINIB,LNCAP,-6.2008373031,3,0
692,5-FU_SUNITINIB_LOVO,5-FU,SUNITINIB,LOVO,2.0823101764,3,0
693,5-FU_SUNITINIB_MDAMB436,5-FU,SUNITINIB,MDAMB436,5.2313892647,3,0
694,5-FU_SUNITINIB_MSTO,5-FU,SUNITINIB,MSTO,-19.193372644,3,0
695,5-FU_SUNITINIB_NCIH1650,5-FU,SUNITINIB,NCIH1650,4.374037921,3,0
696,5-FU_SUNITINIB_NCIH2122,5-FU,SUNITINIB,NCIH2122,5.8386278754,3,0
697,5-FU_SUNITINIB_NCIH23,5-FU,SUNITINIB,NCIH23,3.1416706675,3,0
698,5-FU_SUNITINIB_NCIH460,5-FU,SUNITINIB,NCIH460,7.1293241074,3,0
699,5-FU_SUNITINIB_NCIH520,5-FU,SUNITINIB,NCIH520,5.8103410824,3,0
700,5-FU_SUNITINIB_OCUBM,5-FU,SUNITINIB,OCUBM,8.9984658495,3,0
701,5-FU_SUNITINIB_OV90,5-FU,SUNITINIB,OV90,3.664358548,3,0
702,5-FU_SUNITINIB_OVCAR3,5-FU,SUNITINIB,OVCAR3,7.236478142,3,0
703,5-FU_SUNITINIB_PA1,5-FU,SUNITINIB,PA1,12.4562519941,3,0
704,5-FU_SUNITINIB_RKO,5-FU,SUNITINIB,RKO,7.9963551144,3,0
705,5-FU_SUNITINIB_RPMI7951,5-FU,SUNITINIB,RPMI7951,-1.3432610887,3,0
706,5-FU_SUNITINIB_SKMEL30,5-FU,SUNITINIB,SKMEL30,3.6671652339,3,0
707,5-FU_SUNITINIB_SKMES1,5-FU,SUNITINIB,SKMES1,11.9026148133,3,0
708,5-FU_SUNITINIB_SKOV3,5-FU,SUNITINIB,SKOV3,18.264384797,3,0
709,5-FU_SUNITINIB_SW620,5-FU,SUNITINIB,SW620,6.8594980389,3,0
710,5-FU_SUNITINIB_SW837,5-FU,SUNITINIB,SW837,-4.9018368368,3,0
711,5-FU_SUNITINIB_T47D,5-FU,SUNITINIB,T47D,8.9411543323,3,0
712,5-FU_SUNITINIB_UACC62,5-FU,SUNITINIB,UACC62,8.7956874733,3,0
713,5-FU_SUNITINIB_UWB1289BRCA1,5-FU,SUNITINIB,UWB1289BRCA1,11.791111128,3,0
714,5-FU_SUNITINIB_UWB1289,5-FU,SUNITINIB,UWB1289,9.5055258835,3,0
715,5-FU_SUNITINIB_VCAP,5-FU,SUNITINIB,VCAP,12.4837989607,3,0
716,5-FU_SUNITINIB_ZR751,5-FU,SUNITINIB,ZR751,6.1696274325,3,0
795,ABT-888_BEZ-235_A2058,ABT-888,BEZ-235,A2058,24.0709714753,3,0
796,ABT-888_BEZ-235_A2780,ABT-888,BEZ-235,A2780,29.4397143108,3,0
797,ABT-888_BEZ-235_A375,ABT-888,BEZ-235,A375,26.7770275075,3,0
798,ABT-888_BEZ-235_A427,ABT-888,BEZ-235,A427,14.1678283427,3,0
799,ABT-888_BEZ-235_CAOV3,ABT-888,BEZ-235,CAOV3,48.3199690961,3,1
800,ABT-888_BEZ-235_COLO320DM,ABT-888,BEZ-235,COLO320DM,23.5528962067,3,0
801,ABT-888_BEZ-235_DLD1,ABT-888,BEZ-235,DLD1,15.7924637762,3,0
802,ABT-888_BEZ-235_EFM192B,ABT-888,BEZ-235,EFM192B,24.8345693726,3,0
803,ABT-888_BEZ-235_ES2,ABT-888,BEZ-235,ES2,12.5176900562,3,0
804,ABT-888_BEZ-235_HCT116,ABT-888,BEZ-235,HCT116,18.262930719,3,0
805,ABT-888_BEZ-235_HT144,ABT-888,BEZ-235,HT144,19.9080663158,3,0
806,ABT-888_BEZ-235_HT29,ABT-888,BEZ-235,HT29,24.1457708743,3,0
807,ABT-888_BEZ-235_KPL1,ABT-888,BEZ-235,KPL1,29.1245629553,3,0
808,ABT-888_BEZ-235_LNCAP,ABT-888,BEZ-235,LNCAP,78.7040828052,3,1
809,ABT-888_BEZ-235_LOVO,ABT-888,BEZ-235,LOVO,19.4453474229,3,0
810,ABT-888_BEZ-235_MDAMB436,ABT-888,BEZ-235,MDAMB436,24.1173731279,3,0
811,ABT-888_BEZ-235_MSTO,ABT-888,BEZ-235,MSTO,42.0061506475,3,1
812,ABT-888_BEZ-235_NCIH1650,ABT-888,BEZ-235,NCIH1650,14.7751419557,3,0
813,ABT-888_BEZ-235_NCIH2122,ABT-888,BEZ-235,NCIH2122,19.4110951432,3,0
814,ABT-888_BEZ-235_NCIH23,ABT-888,BEZ-235,NCIH23,4.1014188757,3,0
815,ABT-888_BEZ-235_NCIH460,ABT-888,BEZ-235,NCIH460,18.1007010567,3,0
816,ABT-888_BEZ-235_NCIH520,ABT-888,BEZ-235,NCIH520,24.9807546121,3,0
817,ABT-888_BEZ-235_OCUBM,ABT-888,BEZ-235,OCUBM,28.4905172923,3,0
818,ABT-888_BEZ-235_OV90,ABT-888,BEZ-235,OV90,16.978958509,3,0
819,ABT-888_BEZ-235_OVCAR3,ABT-888,BEZ-235,OVCAR3,21.7130520458,3,0
820,ABT-888_BEZ-235_PA1,ABT-888,BEZ-235,PA1,26.4169653079,3,0
821,ABT-888_BEZ-235_RKO,ABT-888,BEZ-235,RKO,14.5377525408,3,0
822,ABT-888_BEZ-235_RPMI7951,ABT-888,BEZ-235,RPMI7951,27.9568856891,3,0
823,ABT-888_BEZ-235_SKMEL30,ABT-888,BEZ-235,SKMEL30,29.5227609176,3,0
824,ABT-888_BEZ-235_SKMES1,ABT-888,BEZ-235,SKMES1,19.5913346773,3,0
825,ABT-888_BEZ-235_SKOV3,ABT-888,BEZ-235,SKOV3,6.3798751869,3,0
826,ABT-888_BEZ-235_SW620,ABT-888,BEZ-235,SW620,17.5929650504,3,0
827,ABT-888_BEZ-235_SW837,ABT-888,BEZ-235,SW837,23.2895991148,3,0
828,ABT-888_BEZ-235_T47D,ABT-888,BEZ-235,T47D,117.0012792555,3,1
829,ABT-888_BEZ-235_UACC62,ABT-888,BEZ-235,UACC62,19.8343063949,3,0
830,ABT-888_BEZ-235_UWB1289BRCA1,ABT-888,BEZ-235,UWB1289BRCA1,29.6378931798,3,0
831,ABT-888_BEZ-235_UWB1289,ABT-888,BEZ-235,UWB1289,32.0676655628,3,1
832,ABT-888_BEZ-235_VCAP,ABT-888,BEZ-235,VCAP,18.5742481179,3,0
833,ABT-888_BEZ-235_ZR751,ABT-888,BEZ-235,ZR751,27.4259294397,3,0
873,ABT-888_GELDANAMYCIN_A2058,ABT-888,GELDANAMYCIN,A2058,22.6697208153,3,0
874,ABT-888_GELDANAMYCIN_A2780,ABT-888,GELDANAMYCIN,A2780,11.0932315467,3,0
875,ABT-888_GELDANAMYCIN_A375,ABT-888,GELDANAMYCIN,A375,11.6800392663,3,0
876,ABT-888_GELDANAMYCIN_A427,ABT-888,GELDANAMYCIN,A427,7.5162366622,3,0
877,ABT-888_GELDANAMYCIN_CAOV3,ABT-888,GELDANAMYCIN,CAOV3,16.7029632959,3,0
878,ABT-888_GELDANAMYCIN_COLO320DM,ABT-888,GELDANAMYCIN,COLO320DM,0.4863799623,3,0
879,ABT-888_GELDANAMYCIN_DLD1,ABT-888,GELDANAMYCIN,DLD1,3.9781834763,3,0
880,ABT-888_GELDANAMYCIN_EFM192B,ABT-888,GELDANAMYCIN,EFM192B,11.404828249,3,0
881,ABT-888_GELDANAMYCIN_ES2,ABT-888,GELDANAMYCIN,ES2,0.3378827318,3,0
882,ABT-888_GELDANAMYCIN_HCT116,ABT-888,GELDANAMYCIN,HCT116,22.9721630249,3,0
883,ABT-888_GELDANAMYCIN_HT144,ABT-888,GELDANAMYCIN,HT144,2.9857613765,3,0
884,ABT-888_GELDANAMYCIN_HT29,ABT-888,GELDANAMYCIN,HT29,-4.7829814672,3,0
885,ABT-888_GELDANAMYCIN_KPL1,ABT-888,GELDANAMYCIN,KPL1,15.3235604778,3,0
886,ABT-888_GELDANAMYCIN_LNCAP,ABT-888,GELDANAMYCIN,LNCAP,26.088464068,3,0
887,ABT-888_GELDANAMYCIN_LOVO,ABT-888,GELDANAMYCIN,LOVO,13.0681393719,3,0
888,ABT-888_GELDANAMYCIN_MDAMB436,ABT-888,GELDANAMYCIN,MDAMB436,17.3503409113,3,0
889,ABT-888_GELDANAMYCIN_MSTO,ABT-888,GELDANAMYCIN,MSTO,16.3961454953,3,0
890,ABT-888_GELDANAMYCIN_NCIH1650,ABT-888,GELDANAMYCIN,NCIH1650,-5.2618064532,3,0
891,ABT-888_GELDANAMYCIN_NCIH2122,ABT-888,GELDANAMYCIN,NCIH2122,6.8779780685,3,0
892,ABT-888_GELDANAMYCIN_NCIH23,ABT-888,GELDANAMYCIN,NCIH23,-6.2331056464,3,0
893,ABT-888_GELDANAMYCIN_NCIH460,ABT-888,GELDANAMYCIN,NCIH460,-2.126961774,3,0
894,ABT-888_GELDANAMYCIN_NCIH520,ABT-888,GELDANAMYCIN,NCIH520,-1.9574988266,3,0
895,ABT-888_GELDANAMYCIN_OCUBM,ABT-888,GELDANAMYCIN,OCUBM,31.7176288695,3,1
896,ABT-888_GELDANAMYCIN_OV90,ABT-888,GELDANAMYCIN,OV90,-8.587738631,3,0
897,ABT-888_GELDANAMYCIN_OVCAR3,ABT-888,GELDANAMYCIN,OVCAR3,20.4895540304,3,0
898,ABT-888_GELDANAMYCIN_PA1,ABT-888,GELDANAMYCIN,PA1,10.5451213535,3,0
899,ABT-888_GELDANAMYCIN_RKO,ABT-888,GELDANAMYCIN,RKO,33.8314776801,3,1
900,ABT-888_GELDANAMYCIN_RPMI7951,ABT-888,GELDANAMYCIN,RPMI7951,0.6465689579,3,0
901,ABT-888_GELDANAMYCIN_SKMEL30,ABT-888,GELDANAMYCIN,SKMEL30,30.3418934313,3,1
902,ABT-888_GELDANAMYCIN_SKMES1,ABT-888,GELDANAMYCIN,SKMES1,7.8085166783,3,0
903,ABT-888_GELDANAMYCIN_SKOV3,ABT-888,GELDANAMYCIN,SKOV3,-10.7465625575,3,0
904,ABT-888_GELDANAMYCIN_SW620,ABT-888,GELDANAMYCIN,SW620,-15.0026455024,3,0
905,ABT-888_GELDANAMYCIN_SW837,ABT-888,GELDANAMYCIN,SW837,6.0889147542,3,0
906,ABT-888_GELDANAMYCIN_T47D,ABT-888,GELDANAMYCIN,T47D,-27.2538174851,3,0
907,ABT-888_GELDANAMYCIN_UACC62,ABT-888,GELDANAMYCIN,UACC62,4.1728440759,3,0
908,ABT-888_GELDANAMYCIN_UWB1289BRCA1,ABT-888,GELDANAMYCIN,UWB1289BRCA1,-31.4706221142,3,0
909,ABT-888_GELDANAMYCIN_UWB1289,ABT-888,GELDANAMYCIN,UWB1289,-14.3043912007,3,0
910,ABT-888_GELDANAMYCIN_VCAP,ABT-888,GELDANAMYCIN,VCAP,10.2809034756,3,0
911,ABT-888_GELDANAMYCIN_ZR751,ABT-888,GELDANAMYCIN,ZR751,-17.080157941,3,0
1278,AZD1775_DASATINIB_A2058,AZD1775,DASATINIB,A2058,54.7695814002,3,1
1279,AZD1775_DASATINIB_A2058,AZD1775,DASATINIB,A2058,15.1716590845,3,0
1280,AZD1775_DASATINIB_A2780,AZD1775,DASATINIB,A2780,63.3161055024,3,1
1281,AZD1775_DASATINIB_A375,AZD1775,DASATINIB,A375,65.9692879548,3,1
1282,AZD1775_DASATINIB_A375,AZD1775,DASATINIB,A375,60.7280394883,3,1
1283,AZD1775_DASATINIB_A427,AZD1775,DASATINIB,A427,43.2736613152,3,1
1284,AZD1775_DASATINIB_A427,AZD1775,DASATINIB,A427,35.8745037131,3,1
1285,AZD1775_DASATINIB_CAOV3,AZD1775,DASATINIB,CAOV3,16.8085382513,3,0
1286,AZD1775_DASATINIB_CAOV3,AZD1775,DASATINIB,CAOV3,24.1684102618,3,0
1287,AZD1775_DASATINIB_COLO320DM,AZD1775,DASATINIB,COLO320DM,8.1115086444,3,0
1288,AZD1775_DASATINIB_COLO320DM,AZD1775,DASATINIB,COLO320DM,7.7887489993,3,0
1289,AZD1775_DASATINIB_DLD1,AZD1775,DASATINIB,DLD1,29.602611997,3,0
1290,AZD1775_DASATINIB_EFM192B,AZD1775,DASATINIB,EFM192B,25.1716053924,3,0
1291,AZD1775_DASATINIB_EFM192B,AZD1775,DASATINIB,EFM192B,6.6253349328,3,0
1292,AZD1775_DASATINIB_ES2,AZD1775,DASATINIB,ES2,27.677556929,3,0
1293,AZD1775_DASATINIB_ES2,AZD1775,DASATINIB,ES2,25.3632116128,3,0
1294,AZD1775_DASATINIB_HCT116,AZD1775,DASATINIB,HCT116,24.3060024709,3,0
1295,AZD1775_DASATINIB_HCT116,AZD1775,DASATINIB,HCT116,32.6485972692,3,1
1296,AZD1775_DASATINIB_HT144,AZD1775,DASATINIB,HT144,0.389012601,3,0
1297,AZD1775_DASATINIB_HT29,AZD1775,DASATINIB,HT29,24.2440239128,3,0
1298,AZD1775_DASATINIB_HT29,AZD1775,DASATINIB,HT29,10.2091395988,3,0
1299,AZD1775_DASATINIB_KPL1,AZD1775,DASATINIB,KPL1,35.7288661774,3,1
1300,AZD1775_DASATINIB_LNCAP,AZD1775,DASATINIB,LNCAP,24.7147321767,3,0
1301,AZD1775_DASATINIB_LOVO,AZD1775,DASATINIB,LOVO,28.8452836335,3,0
1302,AZD1775_DASATINIB_LOVO,AZD1775,DASATINIB,LOVO,22.0061490678,3,0
1303,AZD1775_DASATINIB_MDAMB436,AZD1775,DASATINIB,MDAMB436,39.3100772731,3,1
1304,AZD1775_DASATINIB_MSTO,AZD1775,DASATINIB,MSTO,56.5094131283,3,1
1305,AZD1775_DASATINIB_NCIH1650,AZD1775,DASATINIB,NCIH1650,41.5694201437,3,1
1306,AZD1775_DASATINIB_NCIH1650,AZD1775,DASATINIB,NCIH1650,17.0435242295,3,0
1307,AZD1775_DASATINIB_NCIH2122,AZD1775,DASATINIB,NCIH2122,-5.1493134034,3,0
1308,AZD1775_DASATINIB_NCIH2122,AZD1775,DASATINIB,NCIH2122,-53.1418534399,3,0
1309,AZD1775_DASATINIB_NCIH23,AZD1775,DASATINIB,NCIH23,33.9557722303,3,1
1310,AZD1775_DASATINIB_NCIH23,AZD1775,DASATINIB,NCIH23,44.1296010249,3,1
1311,AZD1775_DASATINIB_NCIH460,AZD1775,DASATINIB,NCIH460,24.6754330932,3,0
1312,AZD1775_DASATINIB_NCIH520,AZD1775,DASATINIB,NCIH520,42.0904949789,3,1
1313,AZD1775_DASATINIB_OCUBM,AZD1775,DASATINIB,OCUBM,22.3406233089,3,0
1314,AZD1775_DASATINIB_OV90,AZD1775,DASATINIB,OV90,25.6549709226,3,0
1315,AZD1775_DASATINIB_OVCAR3,AZD1775,DASATINIB,OVCAR3,52.7991349972,3,1
1316,AZD1775_DASATINIB_PA1,AZD1775,DASATINIB,PA1,22.8656414448,3,0
1317,AZD1775_DASATINIB_PA1,AZD1775,DASATINIB,PA1,11.2493805086,3,0
1318,AZD1775_DASATINIB_RKO,AZD1775,DASATINIB,RKO,41.9115352438,3,1
1319,AZD1775_DASATINIB_RPMI7951,AZD1775,DASATINIB,RPMI7951,19.840208768,3,0
1320,AZD1775_DASATINIB_SKMEL30,AZD1775,DASATINIB,SKMEL30,12.6557121149,3,0
1321,AZD1775_DASATINIB_SKMES1,AZD1775,DASATINIB,SKMES1,14.3598163299,3,0
1322,AZD1775_DASATINIB_SKOV3,AZD1775,DASATINIB,SKOV3,18.4479161443,3,0
1323,AZD1775_DASATINIB_SW620,AZD1775,DASATINIB,SW620,63.8649701293,3,1
1324,AZD1775_DASATINIB_SW620,AZD1775,DASATINIB,SW620,64.6837360478,3,1
1325,AZD1775_DASATINIB_SW837,AZD1775,DASATINIB,SW837,37.5376789366,3,1
1326,AZD1775_DASATINIB_T47D,AZD1775,DASATINIB,T47D,10.4987511773,3,0
1327,AZD1775_DASATINIB_UACC62,AZD1775,DASATINIB,UACC62,29.4771209876,3,0
1328,AZD1775_DASATINIB_UWB1289BRCA1,AZD1775,DASATINIB,UWB1289BRCA1,11.9177819313,3,0
1329,AZD1775_DASATINIB_UWB1289,AZD1775,DASATINIB,UWB1289,36.8484455788,3,1
1330,AZD1775_DASATINIB_VCAP,AZD1775,DASATINIB,VCAP,20.5148439326,3,0
1331,AZD1775_DASATINIB_ZR751,AZD1775,DASATINIB,ZR751,-23.9716591126,3,0
1371,AZD1775_ERLOTINIB_A2058,AZD1775,ERLOTINIB,A2058,6.9779629489,3,0
1372,AZD1775_ERLOTINIB_A2780,AZD1775,ERLOTINIB,A2780,3.1007864893,3,0
1373,AZD1775_ERLOTINIB_A375,AZD1775,ERLOTINIB,A375,16.1811406649,3,0
1374,AZD1775_ERLOTINIB_A427,AZD1775,ERLOTINIB,A427,-0.642974741,3,0
1375,AZD1775_ERLOTINIB_CAOV3,AZD1775,ERLOTINIB,CAOV3,23.6353128218,3,0
1376,AZD1775_ERLOTINIB_COLO320DM,AZD1775,ERLOTINIB,COLO320DM,-1.1704951773,3,0
1377,AZD1775_ERLOTINIB_DLD1,AZD1775,ERLOTINIB,DLD1,11.6244475823,3,0
1378,AZD1775_ERLOTINIB_EFM192B,AZD1775,ERLOTINIB,EFM192B,2.4036628272,3,0
1379,AZD1775_ERLOTINIB_ES2,AZD1775,ERLOTINIB,ES2,2.5611823623,3,0
1380,AZD1775_ERLOTINIB_HCT116,AZD1775,ERLOTINIB,HCT116,-4.0587347241,3,0
1381,AZD1775_ERLOTINIB_HT144,AZD1775,ERLOTINIB,HT144,13.3070317412,3,0
1382,AZD1775_ERLOTINIB_HT29,AZD1775,ERLOTINIB,HT29,7.5623518449,3,0
1383,AZD1775_ERLOTINIB_KPL1,AZD1775,ERLOTINIB,KPL1,14.6529597225,3,0
1384,AZD1775_ERLOTINIB_LNCAP,AZD1775,ERLOTINIB,LNCAP,1.0942989633,3,0
1385,AZD1775_ERLOTINIB_LOVO,AZD1775,ERLOTINIB,LOVO,14.1313265841,3,0
1386,AZD1775_ERLOTINIB_MDAMB436,AZD1775,ERLOTINIB,MDAMB436,5.6457415135,3,0
1387,AZD1775_ERLOTINIB_MSTO,AZD1775,ERLOTINIB,MSTO,6.2396461889,3,0
1388,AZD1775_ERLOTINIB_NCIH1650,AZD1775,ERLOTINIB,NCIH1650,11.4775356674,3,0
1389,AZD1775_ERLOTINIB_NCIH2122,AZD1775,ERLOTINIB,NCIH2122,5.7735801738,3,0
1390,AZD1775_ERLOTINIB_NCIH23,AZD1775,ERLOTINIB,NCIH23,-3.4190334601,3,0
1391,AZD1775_ERLOTINIB_NCIH460,AZD1775,ERLOTINIB,NCIH460,-1.1293194678,3,0
1392,AZD1775_ERLOTINIB_NCIH520,AZD1775,ERLOTINIB,NCIH520,-0.6579135472,3,0
