,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
985,ABT-888_MK-8776_UACC62,ABT-888,MK-8776,UACC62,1.0604569664,4,0
986,ABT-888_MK-8776_UWB1289BRCA1,ABT-888,MK-8776,UWB1289BRCA1,-31.4103634965,4,0
987,ABT-888_MK-8776_UWB1289,ABT-888,MK-8776,UWB1289,-30.3639573629,4,0
988,ABT-888_MK-8776_VCAP,ABT-888,MK-8776,VCAP,-9.2696932831,4,0
989,ABT-888_MK-8776_ZR751,ABT-888,MK-8776,ZR751,-32.47762672,4,0
990,ABT-888_OXALIPLATIN_A2058,ABT-888,OXALIPLATIN,A2058,4.9360377328,4,0
991,ABT-888_OXALIPLATIN_A2780,ABT-888,OXALIPLATIN,A2780,-3.3864397912,4,0
992,ABT-888_OXALIPLATIN_A375,ABT-888,OXALIPLATIN,A375,-9.9987753767,4,0
993,ABT-888_OXALIPLATIN_A427,ABT-888,OXALIPLATIN,A427,-18.9159158617,4,0
994,ABT-888_OXALIPLATIN_CAOV3,ABT-888,OXALIPLATIN,CAOV3,0.4050505531,4,0
995,ABT-888_OXALIPLATIN_COLO320DM,ABT-888,OXALIPLATIN,COLO320DM,3.9699093101,4,0
996,ABT-888_OXALIPLATIN_DLD1,ABT-888,OXALIPLATIN,DLD1,-6.6188508609,4,0
997,ABT-888_OXALIPLATIN_EFM192B,ABT-888,OXALIPLATIN,EFM192B,0.245038689,4,0
998,ABT-888_OXALIPLATIN_ES2,ABT-888,OXALIPLATIN,ES2,-16.8221313331,4,0
999,ABT-888_OXALIPLATIN_HCT116,ABT-888,OXALIPLATIN,HCT116,9.3420158496,4,0
1000,ABT-888_OXALIPLATIN_HT144,ABT-888,OXALIPLATIN,HT144,-25.6565512646,4,0
1001,ABT-888_OXALIPLATIN_HT29,ABT-888,OXALIPLATIN,HT29,-6.3173057667,4,0
1002,ABT-888_OXALIPLATIN_KPL1,ABT-888,OXALIPLATIN,KPL1,5.9714952611,4,0
1003,ABT-888_OXALIPLATIN_LNCAP,ABT-888,OXALIPLATIN,LNCAP,-27.2143800574,4,0
1004,ABT-888_OXALIPLATIN_LOVO,ABT-888,OXALIPLATIN,LOVO,-22.7744766837,4,0
1005,ABT-888_OXALIPLATIN_MDAMB436,ABT-888,OXALIPLATIN,MDAMB436,-6.5332924457,4,0
1006,ABT-888_OXALIPLATIN_MSTO,ABT-888,OXALIPLATIN,MSTO,10.5228098079,4,0
1007,ABT-888_OXALIPLATIN_NCIH1650,ABT-888,OXALIPLATIN,NCIH1650,-17.3877823501,4,0
1008,ABT-888_OXALIPLATIN_NCIH2122,ABT-888,OXALIPLATIN,NCIH2122,0.0764558249,4,0
1009,ABT-888_OXALIPLATIN_NCIH23,ABT-888,OXALIPLATIN,NCIH23,-22.0750933312,4,0
1010,ABT-888_OXALIPLATIN_NCIH460,ABT-888,OXALIPLATIN,NCIH460,-20.3665605653,4,0
1011,ABT-888_OXALIPLATIN_NCIH520,ABT-888,OXALIPLATIN,NCIH520,-8.7509534001,4,0
1012,ABT-888_OXALIPLATIN_OCUBM,ABT-888,OXALIPLATIN,OCUBM,18.9587160559,4,0
1013,ABT-888_OXALIPLATIN_OV90,ABT-888,OXALIPLATIN,OV90,-27.749135907,4,0
1014,ABT-888_OXALIPLATIN_OVCAR3,ABT-888,OXALIPLATIN,OVCAR3,-3.2084361721,4,0
1015,ABT-888_OXALIPLATIN_PA1,ABT-888,OXALIPLATIN,PA1,-24.694612158,4,0
1016,ABT-888_OXALIPLATIN_RKO,ABT-888,OXALIPLATIN,RKO,0.6422767705,4,0
1017,ABT-888_OXALIPLATIN_RPMI7951,ABT-888,OXALIPLATIN,RPMI7951,-26.722585116,4,0
1018,ABT-888_OXALIPLATIN_SKMEL30,ABT-888,OXALIPLATIN,SKMEL30,2.0839281646,4,0
1019,ABT-888_OXALIPLATIN_SKMES1,ABT-888,OXALIPLATIN,SKMES1,-13.3806066813,4,0
1020,ABT-888_OXALIPLATIN_SKOV3,ABT-888,OXALIPLATIN,SKOV3,-4.5791347006,4,0
1021,ABT-888_OXALIPLATIN_SW620,ABT-888,OXALIPLATIN,SW620,2.6793459223,4,0
1022,ABT-888_OXALIPLATIN_SW837,ABT-888,OXALIPLATIN,SW837,-9.0448007001,4,0
1023,ABT-888_OXALIPLATIN_T47D,ABT-888,OXALIPLATIN,T47D,-34.6779441093,4,0
1024,ABT-888_OXALIPLATIN_UACC62,ABT-888,OXALIPLATIN,UACC62,-19.8337096003,4,0
1025,ABT-888_OXALIPLATIN_UWB1289BRCA1,ABT-888,OXALIPLATIN,UWB1289BRCA1,-10.6239228098,4,0
1026,ABT-888_OXALIPLATIN_UWB1289,ABT-888,OXALIPLATIN,UWB1289,-14.0504237877,4,0
1027,ABT-888_OXALIPLATIN_VCAP,ABT-888,OXALIPLATIN,VCAP,-5.1372586511,4,0
1028,ABT-888_OXALIPLATIN_ZR751,ABT-888,OXALIPLATIN,ZR751,-16.1191866705,4,0
1185,AZD1775_BEZ-235_A2058,AZD1775,BEZ-235,A2058,22.5206654409,4,0
1186,AZD1775_BEZ-235_A2058,AZD1775,BEZ-235,A2058,-2.1642980406,4,0
1187,AZD1775_BEZ-235_A2780,AZD1775,BEZ-235,A2780,19.5249911398,4,0
1188,AZD1775_BEZ-235_A375,AZD1775,BEZ-235,A375,62.9833248437,4,1
1189,AZD1775_BEZ-235_A375,AZD1775,BEZ-235,A375,40.2897904912,4,1
1190,AZD1775_BEZ-235_A427,AZD1775,BEZ-235,A427,27.3366955766,4,0
1191,AZD1775_BEZ-235_A427,AZD1775,BEZ-235,A427,4.6911004762,4,0
1192,AZD1775_BEZ-235_CAOV3,AZD1775,BEZ-235,CAOV3,20.0363787919,4,0
1193,AZD1775_BEZ-235_CAOV3,AZD1775,BEZ-235,CAOV3,21.4552765042,4,0
1194,AZD1775_BEZ-235_COLO320DM,AZD1775,BEZ-235,COLO320DM,14.0915994362,4,0
1195,AZD1775_BEZ-235_COLO320DM,AZD1775,BEZ-235,COLO320DM,7.4496699686,4,0
1196,AZD1775_BEZ-235_DLD1,AZD1775,BEZ-235,DLD1,30.5068067163,4,1
1197,AZD1775_BEZ-235_EFM192B,AZD1775,BEZ-235,EFM192B,21.4127048593,4,0
1198,AZD1775_BEZ-235_EFM192B,AZD1775,BEZ-235,EFM192B,-8.9163782091,4,0
1199,AZD1775_BEZ-235_ES2,AZD1775,BEZ-235,ES2,22.4858706763,4,0
1200,AZD1775_BEZ-235_ES2,AZD1775,BEZ-235,ES2,4.6481819173,4,0
1201,AZD1775_BEZ-235_HCT116,AZD1775,BEZ-235,HCT116,38.1800926382,4,1
1202,AZD1775_BEZ-235_HCT116,AZD1775,BEZ-235,HCT116,16.3082641075,4,0
1203,AZD1775_BEZ-235_HT144,AZD1775,BEZ-235,HT144,30.7639732715,4,1
1204,AZD1775_BEZ-235_HT29,AZD1775,BEZ-235,HT29,25.9844816716,4,0
1205,AZD1775_BEZ-235_HT29,AZD1775,BEZ-235,HT29,0.5055167379,4,0
1206,AZD1775_BEZ-235_KPL1,AZD1775,BEZ-235,KPL1,21.9162750887,4,0
1207,AZD1775_BEZ-235_LNCAP,AZD1775,BEZ-235,LNCAP,61.8905185275,4,1
1208,AZD1775_BEZ-235_LOVO,AZD1775,BEZ-235,LOVO,16.1550073939,4,0
1209,AZD1775_BEZ-235_LOVO,AZD1775,BEZ-235,LOVO,-2.4425467422,4,0
1210,AZD1775_BEZ-235_MDAMB436,AZD1775,BEZ-235,MDAMB436,27.5112820953,4,0
1211,AZD1775_BEZ-235_MSTO,AZD1775,BEZ-235,MSTO,24.192295401,4,0
1212,AZD1775_BEZ-235_NCIH1650,AZD1775,BEZ-235,NCIH1650,27.7711038056,4,0
1213,AZD1775_BEZ-235_NCIH1650,AZD1775,BEZ-235,NCIH1650,4.399175327,4,0
1214,AZD1775_BEZ-235_NCIH2122,AZD1775,BEZ-235,NCIH2122,9.2290794197,4,0
1215,AZD1775_BEZ-235_NCIH2122,AZD1775,BEZ-235,NCIH2122,-14.1362531299,4,0
1216,AZD1775_BEZ-235_NCIH23,AZD1775,BEZ-235,NCIH23,7.9747968721,4,0
1217,AZD1775_BEZ-235_NCIH23,AZD1775,BEZ-235,NCIH23,14.0318298419,4,0
1218,AZD1775_BEZ-235_NCIH460,AZD1775,BEZ-235,NCIH460,38.2132515673,4,1
1219,AZD1775_BEZ-235_NCIH520,AZD1775,BEZ-235,NCIH520,28.8282078606,4,0
1220,AZD1775_BEZ-235_OCUBM,AZD1775,BEZ-235,OCUBM,17.4854102777,4,0
1221,AZD1775_BEZ-235_OV90,AZD1775,BEZ-235,OV90,15.8839717032,4,0
1222,AZD1775_BEZ-235_OVCAR3,AZD1775,BEZ-235,OVCAR3,20.612758353,4,0
1223,AZD1775_BEZ-235_PA1,AZD1775,BEZ-235,PA1,32.2649246504,4,1
1224,AZD1775_BEZ-235_PA1,AZD1775,BEZ-235,PA1,-13.985897351,4,0
1225,AZD1775_BEZ-235_RKO,AZD1775,BEZ-235,RKO,31.7368561067,4,1
1226,AZD1775_BEZ-235_RPMI7951,AZD1775,BEZ-235,RPMI7951,19.6953734092,4,0
1227,AZD1775_BEZ-235_SKMEL30,AZD1775,BEZ-235,SKMEL30,19.143084016,4,0
1228,AZD1775_BEZ-235_SKMES1,AZD1775,BEZ-235,SKMES1,26.5938058999,4,0
1229,AZD1775_BEZ-235_SKOV3,AZD1775,BEZ-235,SKOV3,25.4699274376,4,0
1230,AZD1775_BEZ-235_SW620,AZD1775,BEZ-235,SW620,18.5494829065,4,0
1231,AZD1775_BEZ-235_SW620,AZD1775,BEZ-235,SW620,16.7459636297,4,0
1232,AZD1775_BEZ-235_SW837,AZD1775,BEZ-235,SW837,23.6125320233,4,0
1233,AZD1775_BEZ-235_T47D,AZD1775,BEZ-235,T47D,93.7281950457,4,1
1234,AZD1775_BEZ-235_UACC62,AZD1775,BEZ-235,UACC62,23.0410612838,4,0
1235,AZD1775_BEZ-235_UWB1289BRCA1,AZD1775,BEZ-235,UWB1289BRCA1,19.4085608503,4,0
1236,AZD1775_BEZ-235_UWB1289,AZD1775,BEZ-235,UWB1289,78.420610698,4,1
1237,AZD1775_BEZ-235_VCAP,AZD1775,BEZ-235,VCAP,8.6393895606,4,0
1238,AZD1775_BEZ-235_ZR751,AZD1775,BEZ-235,ZR751,19.3497386782,4,0
1488,AZD1775_MK-2206_A2058,AZD1775,MK-2206,A2058,18.8447263032,4,0
1489,AZD1775_MK-2206_A2780,AZD1775,MK-2206,A2780,21.0815985773,4,0
1490,AZD1775_MK-2206_A375,AZD1775,MK-2206,A375,22.7261358007,4,0
1491,AZD1775_MK-2206_A427,AZD1775,MK-2206,A427,18.3672085251,4,0
1492,AZD1775_MK-2206_CAOV3,AZD1775,MK-2206,CAOV3,23.9412647057,4,0
1493,AZD1775_MK-2206_COLO320DM,AZD1775,MK-2206,COLO320DM,8.2210270528,4,0
1494,AZD1775_MK-2206_DLD1,AZD1775,MK-2206,DLD1,29.2370872563,4,0
1495,AZD1775_MK-2206_EFM192B,AZD1775,MK-2206,EFM192B,1.8840728724,4,0
